"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 16 13:05:23 MSK 2025","Sat Aug 16 13:05:24 MSK 2025","1227","","api.user.UserRegistrationTest","","api.user.UserRegistrationTest","createUserWithoutEmailTest","createUserWithoutEmailTest","Попытка регистрации без email"
"passed","Sat Aug 16 13:05:30 MSK 2025","Sat Aug 16 13:05:31 MSK 2025","816","","api.user.UserRegistrationTest","","api.user.UserRegistrationTest","createUniqueUserTest","createUniqueUserTest","Регистрация нового пользователя с уникальным email"
"failed","Sat Aug 16 13:05:17 MSK 2025","Sat Aug 16 13:05:17 MSK 2025","276","","api.order.OrderCreateTest","","api.order.OrderCreateTest","createOrderWithoutAuthTest","createOrderWithoutAuthTest","Создание заказа без авторизации"
"passed","Sat Aug 16 13:05:19 MSK 2025","Sat Aug 16 13:05:20 MSK 2025","1033","","api.user.UserLoginTest","","api.user.UserLoginTest","loginWithInvalidPasswordTest","loginWithInvalidPasswordTest","Вход с неверными паролем"
"passed","Sat Aug 16 13:05:17 MSK 2025","Sat Aug 16 13:05:18 MSK 2025","1138","","api.order.OrderCreateTest","","api.order.OrderCreateTest","createOrderWithoutIngredientsTest","createOrderWithoutIngredientsTest","Создание заказа без ингридиентов"
"passed","Sat Aug 16 13:05:24 MSK 2025","Sat Aug 16 13:05:29 MSK 2025","5006","","api.user.UserRegistrationTest","","api.user.UserRegistrationTest","createExistingUserTest","createExistingUserTest","Попытка регистрации пользователя с уже существующим email"
"passed","Sat Aug 16 13:05:30 MSK 2025","Sat Aug 16 13:05:30 MSK 2025","204","","api.user.UserRegistrationTest","","api.user.UserRegistrationTest","createUserWithoutPasswordTest","createUserWithoutPasswordTest","Попытка регистрации без password"
"passed","Sat Aug 16 13:05:20 MSK 2025","Sat Aug 16 13:05:23 MSK 2025","2815","","api.user.UserLoginTest","","api.user.UserLoginTest","loginWithValidCredentialsTest","loginWithValidCredentialsTest",""
"passed","Sat Aug 16 13:05:06 MSK 2025","Sat Aug 16 13:05:12 MSK 2025","6057","","api.order.OrderCreateTest","","api.order.OrderCreateTest","createOrderWithInvalidIngredientsTest","createOrderWithInvalidIngredientsTest","Создание заказа невалидными ингридиентами"
"passed","Sat Aug 16 13:05:13 MSK 2025","Sat Aug 16 13:05:17 MSK 2025","4313","","api.order.OrderCreateTest","","api.order.OrderCreateTest","createOrderWithAuthTest","createOrderWithAuthTest","Успешное создание заказа с авторизацией"
"passed","Sat Aug 16 13:05:29 MSK 2025","Sat Aug 16 13:05:30 MSK 2025","233","","api.user.UserRegistrationTest","","api.user.UserRegistrationTest","createUserWithoutNameTest","createUserWithoutNameTest","Попытка регистрации без login"
"passed","Sat Aug 16 13:05:18 MSK 2025","Sat Aug 16 13:05:19 MSK 2025","989","","api.user.UserLoginTest","","api.user.UserLoginTest","loginWithInvalidEmailTest","loginWithInvalidEmailTest","Вход с неверными эмейлом"
